dt_days,mw,lat,lon
5.555903,4.5,38.012,36.4608
5.557743,3.8,38.0212,36.4623
5.567419,3.4,38.0155,36.4702
5.569271,3.4,37.9873,37.4563
5.575012,3.0,38.0738,38.3472
5.576204,3.3,38.0953,37.3565
5.598009,3.3,38.1083,37.826
5.598947,3.0,37.3955,36.7352
5.612153,3.0,37.873,36.6982
5.624688,3.0,36.8818,36.4463
5.651238,3.2,37.0077,36.369
5.655289,3.3,37.1248,36.6933
5.662731,3.3,38.112,38.2385
5.664907,3.4,38.0698,36.9548
5.668368,4.3,36.2352,36.0937
5.675289,3.2,37.3913,36.6078
5.689375,4.4,38.1657,38.6955
5.697014,3.1,38.1272,37.9122
5.701806,3.1,38.2187,38.7377
5.71434,3.0,40.4683,36.9303
5.72235,3.2,38.048,36.4838
5.73853,3.4,39.2355,40.1448
5.748808,3.6,37.2333,36.7485
5.749583,3.3,37.9872,36.4345
5.771794,3.8,38.1592,37.939
5.794005,3.0,37.9915,38.3555
5.796424,3.1,38.2472,38.777
5.799317,3.8,36.1653,36.1313
5.806597,4.3,37.8458,37.88
5.81235,4.0,36.129,36.382
5.822025,3.4,37.6628,37.5352
5.835706,3.9,37.357,37.1112
5.836377,3.7,38.0402,36.9967
5.842836,3.2,38.2928,38.6557
5.883125,4.4,36.6638,36.4495
5.894491,3.3,38.1177,37.7752
5.911597,3.5,37.273,37.031
5.920995,3.6,37.7125,37.427
5.921852,3.1,37.3458,36.8752
5.923102,3.8,38.0805,37.0453
5.925961,4.2,38.0673,36.5303
5.936111,3.1,38.0257,37.5742
5.939884,3.3,37.847,36.6283
5.950058,3.3,38.1583,37.8007
5.96875,3.3,36.2483,36.1143
5.981829,3.7,38.2045,38.024
5.997141,3.3,38.2442,38.1885
5.998194,3.4,36.7648,36.492
6.004201,3.0,36.5392,36.3043
6.034005,3.8,38.115,38.5795
6.040671,3.2,38.9222,39.7708
6.048403,4.0,36.2342,35.9713
6.0539,3.2,37.9745,37.468
6.08875,3.1,38.2387,38.1342
6.091597,3.1,38.0765,37.017
6.094306,3.6,37.8657,36.6565
6.108299,4.0,38.0632,38.4717
6.115602,3.0,38.0705,37.7247
6.123021,3.2,38.1218,37.821
6.128484,3.9,38.0492,37.6995
6.133102,4.2,37.967,38.239
6.145093,4.3,36.4127,36.3135
6.149583,4.3,38.0022,37.4647
6.171458,3.4,36.8487,36.5812
6.18794,3.0,38.1532,38.538
6.18897,3.0,38.0825,37.1718
6.206829,3.8,38.1195,38.5633
6.213125,3.1,37.9858,37.5493
6.21706,3.1,38.0833,36.5033
6.229884,3.6,37.1858,36.6937
6.238866,3.8,37.4603,36.5865
6.246586,3.5,35.6242,35.6103
6.251343,3.0,38.108,37.2483
6.259873,3.7,38.046,37.2555
6.263681,3.0,38.0502,36.6043
6.275972,3.5,37.795,37.6955
6.289329,3.7,38.0747,37.2683
6.302859,3.5,36.3608,36.0432
6.305961,3.5,38.1767,38.024
6.3225,3.2,38.1798,38.095
6.322928,3.1,38.1808,37.8243
6.324722,3.0,37.8813,36.2905
6.334375,3.0,37.1522,36.7312
6.343669,3.6,36.3105,36.103
6.359063,3.2,38.0497,37.4018
6.360093,3.7,36.6102,36.2238
6.36309,4.0,38.1878,38.1883
6.372083,3.3,38.1375,37.7957
6.391331,3.5,38.2358,37.4062
6.403252,3.4,36.9488,36.5188
6.437292,3.5,38.028,36.4785
6.450729,3.3,37.9888,36.6182
6.454537,3.8,37.8223,36.5733
6.463796,4.2,36.9222,36.7335
6.467431,4.0,38.0207,38.1648
6.481053,3.4,37.8905,36.3603
6.481771,3.3,37.9295,36.286
6.484201,3.2,38.0957,36.6767
6.495752,3.1,37.284,36.8237
6.508102,4.6,38.0368,38.2677
6.512569,3.4,38.076,38.3655
6.523877,3.5,38.4893,40.2805
6.547303,3.4,38.016,38.1807
6.550347,4.2,37.8183,36.5503
6.592049,3.5,38.1397,37.8817
6.603449,4.1,38.2038,38.0195
6.621042,3.4,36.8855,36.757
6.625845,3.7,38.5335,40.4268
6.626794,3.3,38.133,37.8185
6.630764,3.2,36.5485,36.216
6.631875,3.4,37.9597,38.0487
6.633519,5.3,38.8445,38.0723
6.635486,3.0,38.827,38.0827
6.63794,3.0,38.5263,40.4055
6.668333,3.2,36.3898,35.8868
6.67412,3.8,38.084,36.5938
6.675532,3.0,37.9827,38.0305
6.695347,3.8,37.285,37.0953
6.702164,3.2,36.951,36.593
6.704109,3.6,37.3687,36.934
6.71125,3.0,38.0908,36.6203
6.713067,3.2,36.9805,36.5965
6.719225,4.9,37.3627,36.9417
6.722419,3.8,38.0613,38.0788
6.727326,3.0,38.0803,36.6775
6.739549,4.0,37.3018,37.0453
6.748194,3.2,37.9772,36.59
6.771597,3.3,38.132,38.5727
6.771887,3.6,37.4782,37.0958
6.787546,3.5,37.9905,38.3888
6.795428,3.4,38.0023,37.4497
6.798113,3.3,38.0308,36.7798
6.82184,3.2,38.1363,37.8247
6.823588,3.4,36.9125,36.535
6.835556,3.1,38.0635,36.6412
6.836181,3.8,36.8292,36.4727
6.841956,3.3,38.0947,36.5663
6.843727,3.4,38.0393,36.4657
6.84669,3.3,38.145,38.1635
6.86213,3.8,38.002,37.3303
6.864271,3.9,35.9687,35.8127
6.868368,3.2,38.1348,37.9268
6.885255,3.1,37.3352,37.1322
6.899606,4.7,38.0442,36.612
6.91603,3.0,37.6045,37.521
6.936042,3.1,38.0078,37.683
6.943403,3.1,38.1465,37.5303
6.954097,3.2,38.0792,36.5608
6.996667,3.8,37.9422,36.3622
7.002419,3.2,38.2825,38.2788
7.014722,3.3,38.1147,36.565
7.079826,3.6,38.218,38.1752
7.090683,3.2,38.0438,37.6793
7.095498,3.6,37.3325,36.9123
7.102095,3.3,36.2167,36.387
7.117766,3.3,38.1537,38.085
7.122222,3.3,38.1117,37.0678
7.135729,3.4,38.1243,37.8777
7.147106,3.0,37.612,37.3607
7.148472,3.5,38.1185,37.8128
7.164317,3.1,38.0773,38.3875
7.170185,3.1,36.2343,35.8143
7.207859,3.4,37.996,37.4972
7.215903,3.1,38.1152,37.7168
7.220127,3.2,38.018,37.6213
7.225405,3.0,37.8188,36.5713
7.236447,3.0,38.2162,38.6955
7.250938,3.7,37.5103,37.1113
7.278414,3.3,38.0302,36.3242
7.280498,3.1,38.0987,37.4953
7.328576,3.3,37.4363,36.9743
7.332685,3.6,37.4233,36.9435
7.337176,3.9,38.0185,37.4043
7.347569,3.0,38.0748,37.6982
7.359838,3.9,38.1507,38.5443
7.362581,3.6,38.0577,36.7865
7.391377,3.2,37.459,37.1613
7.398449,3.4,37.9373,37.9415
7.411424,3.6,38.0767,37.7868
7.418611,3.1,38.0588,38.3662
7.445648,4.7,36.9307,36.5358
7.48103,3.3,36.0833,36.0052
7.485961,3.3,38.328,37.7258
7.528611,3.2,38.063,37.4173
7.529653,4.0,38.0332,37.3112
7.535081,3.8,38.0255,37.3218
7.549109,4.4,38.1143,38.533
7.56125,3.8,37.8183,37.8525
7.562755,3.8,38.1387,38.5207
7.579306,3.2,37.868,36.331
7.58162,4.1,37.8465,36.282
7.583762,3.5,36.8502,36.4973
7.585197,3.1,37.871,36.3475
7.585984,4.1,38.2118,38.6805
7.592558,3.2,37.8717,36.2697
7.597755,3.4,38.1627,37.8582
7.603831,3.3,36.1998,35.8113
7.627859,3.3,37.875,36.3695
7.641829,3.4,37.2443,36.9962
7.663877,3.7,38.0602,36.5752
7.672465,3.2,36.3537,36.2068
7.716053,3.7,37.9775,36.5622
7.730197,3.2,37.8128,36.605
7.743646,3.1,37.8597,36.2947
7.752014,4.9,38.0275,36.4305
7.784676,3.0,38.0485,36.4297
7.786169,3.1,38.0587,36.6315
7.79456,3.0,38.0773,36.5732
7.816528,3.0,38.2442,38.1903
7.843484,3.2,38.0947,37.0222
7.858495,3.0,38.1223,38.3982
7.901238,3.1,37.6307,35.3612
7.906053,3.3,37.94,34.0447
7.938831,3.6,36.3468,35.9942
7.9389,3.9,38.0173,36.4602
7.953484,3.4,36.6142,36.3613
7.981528,3.9,37.9733,36.6072
7.984329,3.6,38.0835,37.882
7.992523,3.2,38.1765,37.7858
8.023611,3.2,37.5203,37.2487
8.027083,3.6,36.6118,36.428
8.0361,3.0,38.0568,37.885
8.059734,3.0,38.2692,38.197
8.06331,3.3,38.1255,38.4892
8.063785,3.5,38.2118,37.9942
8.074792,3.5,38.0653,36.638
8.08338,3.2,38.3077,38.304
8.093426,3.3,38.028,37.4367
8.112361,3.0,37.8372,37.8737
8.138356,3.7,38.1487,38.5822
8.153588,3.6,38.0747,37.4305
8.224977,3.5,37.9395,36.227
8.271296,3.3,38.0768,37.7268
8.279838,3.3,37.8893,37.8483
8.291262,3.0,38.2878,38.8207
8.310255,3.3,38.1243,36.8725
8.328576,3.2,37.5375,37.3377
8.407419,3.8,38.0423,36.5567
8.409873,4.0,37.96,36.4067
8.410336,3.1,38.0595,36.5642
8.419063,3.3,39.1948,40.2267
8.429907,3.5,38.148,36.5943
8.432442,3.1,37.9163,37.8305
8.44213,4.1,36.105,35.9597
8.476169,3.8,38.123,38.231
8.477639,3.1,37.9032,37.6272
8.478542,3.0,37.5053,37.1543
8.480382,3.0,38.005,37.4782
8.480926,3.1,37.8438,35.4308
8.496898,3.9,37.9398,37.9405
8.518403,3.5,35.5503,35.4048
8.552836,3.1,38.1112,38.4097
8.573935,3.3,37.0957,37.1252
8.596273,3.1,38.0672,36.6705
8.604641,3.2,37.9637,36.3745
8.606296,4.1,38.071,37.1402
8.648356,3.7,38.3603,37.7692
8.691331,3.5,36.7758,36.2027
8.694907,3.1,38.9748,38.7058
8.748877,3.1,37.1285,36.2538
8.760475,3.0,37.823,37.7415
8.785069,3.8,37.7802,37.7295
8.815069,3.0,38.0328,36.4137
8.838877,3.1,38.2338,37.203
8.842465,3.2,38.1845,38.5615
8.846308,3.4,37.824,36.5458
8.847153,3.5,38.6762,37.5213
8.852199,3.1,38.079,36.5225
8.858125,3.9,36.6515,36.3753
8.869375,3.2,38.0603,37.1843
8.873287,3.3,36.4405,36.3803
8.881655,3.1,38.1135,37.7188
8.905544,3.0,36.6788,36.4287
8.913819,3.2,38.5152,40.5047
8.914225,4.6,38.5632,37.4538
8.921308,3.4,38.0805,38.157
8.942535,3.3,37.3007,37.0712
8.950347,4.4,36.8093,36.4988
8.95375,3.7,37.9392,36.3905
8.960995,3.2,36.3967,36.1882
8.979213,3.7,37.9967,37.4697
8.998692,3.2,36.3868,36.1493
9.01794,3.9,38.6867,40.0117
9.073576,3.2,37.4428,36.9818
9.106817,4.0,35.9315,36.0952
9.113241,3.3,37.0195,36.6498
9.121771,3.0,37.3728,37.1288
9.142454,3.5,37.4548,37.0513
9.186204,3.5,38.0537,37.6952
9.187917,3.1,38.1555,36.6055
9.191921,3.1,36.0808,36.4677
9.197164,3.4,38.1,36.6412
9.208056,3.1,37.8937,36.5965
9.213854,4.4,38.0898,36.6373
9.257755,3.1,38.6178,39.6833
9.263148,4.7,38.0278,36.4377
9.266285,3.5,38.0833,36.532
9.27706,3.4,38.0927,38.6032
9.293391,3.4,37.3655,37.1202
9.304005,3.4,38.0835,36.5707
9.315394,3.4,38.092,37.4752
9.364132,3.8,37.1032,36.7302
9.372778,3.9,38.0455,36.4473
9.378958,3.7,38.3875,37.9167
9.404549,3.0,38.0373,36.3927
9.450428,3.1,37.9118,36.6072
9.462014,4.0,38.2183,38.0993
9.512199,3.1,37.8177,37.8845
9.520278,3.8,38.122,36.7618
9.535301,3.7,37.4258,37.0367
9.549757,3.0,38.1063,36.5473
9.561551,3.4,35.8773,35.9837
9.563889,3.2,37.92,37.935
9.57081,3.2,38.0122,37.6698
9.585856,3.7,38.1028,36.5497
9.595428,3.5,37.6153,37.1483
9.611806,3.8,36.2118,36.0847
9.651597,3.4,36.1802,36.0382
9.651887,3.7,37.9297,36.6367
9.659896,3.1,37.7848,38.227
9.676343,3.0,38.1297,36.6683
9.676736,3.4,37.8333,36.5402
9.681134,3.2,37.843,36.5712
9.68228,3.4,37.8173,36.573
9.699468,3.0,37.8773,36.62
9.720394,4.0,38.2168,38.644
9.721273,3.1,38.2137,38.6797
9.73022,3.9,37.7903,37.8785
9.757465,3.2,38.02,38.1742
9.766215,3.3,37.2292,36.7368
9.772037,3.4,36.2888,36.102
9.787002,3.3,37.8035,36.5488
9.815961,3.2,38.1978,37.7587
9.82441,3.4,38.5962,37.5158
9.841759,3.4,37.2248,36.8915
9.875081,3.1,37.4412,37.1685
9.880833,4.5,38.0625,36.64
9.886273,3.8,38.0738,36.5863
9.892627,3.2,37.8212,36.5505
9.926088,3.2,36.9767,36.5513
9.934792,3.8,37.4027,36.9012
9.939572,3.1,38.3128,37.7748
9.947222,3.2,37.4955,37.2443
9.956875,3.8,38.0715,36.5693
9.961759,3.4,37.999,37.4785
9.970116,3.9,38.1413,38.5392
9.978264,3.3,37.0418,36.7003
9.993032,3.0,37.3728,36.8892
10.026644,3.5,38.059,38.5163
10.054965,3.4,36.8193,36.4883
10.072546,3.3,37.904,36.6132
10.14772,3.3,38.1933,38.6455
10.149132,3.0,36.3487,36.1103
10.153368,3.2,37.1137,36.9993
10.166088,3.1,37.803,36.5808
10.167616,4.4,38.1395,38.558
10.179421,3.1,38.1765,38.5258
10.193831,3.7,37.314,36.8602
10.245174,3.2,38.054,38.1362
10.264306,3.4,38.0995,36.6213
10.272512,3.3,37.7982,37.7048
10.288958,3.2,38.0923,37.1587
10.294653,3.8,37.8515,36.4468
10.354514,3.4,38.1605,37.8132
10.385417,3.0,36.0838,35.613
10.415868,4.8,35.962,35.8687
10.42125,3.3,36.3377,36.166
10.437963,3.0,35.9257,35.8435
10.452002,3.5,38.0763,36.5172
10.463275,3.1,37.9625,36.6433
10.480116,3.1,37.8063,36.4277
10.522847,3.2,38.0788,38.2248
10.561204,4.9,38.1868,37.8783
10.5664,3.9,38.12,38.6888
10.572025,3.0,38.3822,37.7028
10.57934,3.7,38.8267,37.3985
10.58515,3.7,38.1817,37.8462
10.63956,4.1,37.9777,37.5338
10.64875,3.9,38.0225,36.6392
10.666157,3.2,37.9892,37.4753
10.669468,3.3,37.9595,37.4627
10.696563,3.2,38.105,37.8765
10.714525,3.2,38.2573,37.197
10.766644,3.0,38.0885,37.7905
10.771042,5.0,36.1652,35.7968
10.787095,3.0,36.1558,35.7877
10.825336,3.4,38.226,38.759
10.846111,3.3,36.659,36.4207
10.867373,3.2,37.8635,36.0475
10.873102,3.7,38.2552,38.2373
10.877002,3.2,38.085,37.4448
10.899861,3.3,38.0083,36.5625
10.917419,3.1,38.1072,36.5483
10.920891,3.3,37.493,37.2377
10.933507,3.0,37.8802,36.346
10.941551,4.0,37.9368,37.9445
10.954225,4.0,38.8873,38.0813
10.971123,5.0,39.1853,40.233
10.980394,4.0,37.506,37.2103
11.006875,3.1,37.8912,36.3625
11.017222,3.2,38.0683,36.4578
11.047789,3.2,37.1348,33.9712
11.052836,3.2,37.9427,36.33
11.062523,3.4,38.148,37.3597
11.13765,3.1,37.3758,37.0148
11.14684,3.4,37.7527,37.495
11.186262,3.0,36.0567,36.334
11.189375,3.8,36.1953,36.1625
11.200405,4.1,38.2258,38.1437
11.217037,3.2,37.355,36.882
11.296296,3.0,38.059,36.5433
11.380231,3.1,38.1217,36.5205
11.396238,3.4,37.8763,36.306
11.402442,3.4,37.882,36.29
11.453414,3.5,38.1137,38.6783
11.528623,3.2,37.2805,37.0478
11.540382,3.1,38.0667,37.1202
11.542338,3.1,37.866,36.7232
11.570405,4.4,37.934,36.3155
11.572164,3.3,37.7795,37.6753
11.594363,3.6,35.2117,35.0205
11.595197,4.6,38.6412,39.6752
11.606053,3.4,38.1642,38.6545
11.616296,3.3,38.6322,39.6698
11.627153,3.4,37.9428,36.3572
11.629815,3.0,37.3385,36.8758
11.6364,4.0,37.861,36.3675
11.639468,3.3,37.9427,36.6428
11.715891,3.8,37.6167,37.2653
11.745185,4.1,38.2375,38.2152
11.759699,3.4,37.931,36.5697
11.767095,3.1,38.0142,36.7005
11.768079,3.1,38.073,36.5485
11.810995,3.3,37.8857,36.3248
11.820972,3.3,38.0642,36.6902
11.857593,3.5,38.0495,36.742
11.870324,3.3,37.874,36.7288
11.882836,3.1,37.9012,36.477
11.928472,3.2,38.1222,37.8532
12.013461,3.5,37.9525,36.6713
12.041042,3.2,37.9458,36.3373
12.043287,3.2,38.0938,37.0062
12.082604,3.2,37.9997,36.5903
12.083125,3.2,38.3183,38.2088
12.090023,3.1,38.0757,37.2172
12.105891,3.6,37.8522,36.4225
12.130405,3.0,37.363,36.8265
12.137755,3.2,36.7485,36.5133
12.172581,4.1,38.0843,37.1717
12.182708,3.4,38.1637,37.8648
12.216863,4.0,38.0652,36.5767
12.251644,3.0,36.5582,36.3433
12.252778,3.8,38.0145,37.4215
12.255174,3.4,37.9778,36.5412
12.300903,3.1,38.0213,36.4408
12.321968,3.0,38.1032,38.2308
12.344259,3.0,38.2542,36.3392
12.368623,3.0,37.863,36.641
12.377789,3.3,38.0117,36.5912
12.391481,3.4,38.1208,38.4957
12.438426,3.2,38.0197,37.4462
12.474618,3.4,38.1762,39.1485
12.537847,3.2,36.8155,36.3697
12.617593,3.8,37.8727,36.2897
12.622998,4.3,38.0277,38.1537
12.629769,3.0,38.0368,37.6898
12.638449,3.7,35.9952,36.0702
12.650012,3.4,37.1668,37.0302
12.65287,3.7,37.9948,37.3597
12.678484,3.0,37.8665,37.732
12.68544,3.9,39.1692,40.2022
12.696366,3.3,38.1338,38.4857
12.706701,3.7,38.0925,37.7715
12.721134,3.2,38.1363,38.5292
12.727234,3.6,38.2112,38.632
12.736296,3.2,38.1273,37.5453
12.745,3.0,37.195,36.7638
12.759711,5.3,38.0803,36.6068
12.763785,3.3,38.0763,38.4988
12.770556,3.7,38.0663,36.5993
12.779769,3.3,36.1527,35.898
12.804907,3.2,36.1605,35.8693
12.815475,3.6,37.8632,36.3203
12.818449,4.1,36.8498,36.5493
12.857315,3.2,38.026,36.5002
12.857859,3.3,37.2113,37.0708
12.983333,3.4,38.0857,36.5877
12.98515,4.6,38.088,36.2443
12.994028,3.4,38.1467,38.4945
13.013125,3.2,38.0892,36.6302
13.067037,3.3,38.099,36.8625
13.068947,3.3,38.1843,37.8637
13.112257,4.3,37.2573,36.831
13.11537,3.3,37.2688,36.8513
13.117176,3.8,37.2882,36.8498
13.118148,4.6,37.2505,36.8535
13.124664,3.5,37.2497,36.8228
13.186829,4.0,37.4913,37.2172
13.192963,3.1,38.0413,37.6292
13.234792,4.0,37.5228,37.1482
13.249306,3.0,36.8823,36.4073
13.278206,3.1,38.0572,36.5657
13.285463,3.9,38.0255,37.4528
13.309549,3.3,37.6775,37.4318
13.312998,3.5,37.8722,36.2388
13.318414,3.0,37.8708,36.726
13.320718,3.0,37.8412,36.6735
13.345301,3.4,38.0132,36.6462
13.398854,3.0,38.3725,37.835
13.414306,3.4,38.459,39.6797
13.442373,3.5,37.1887,36.7365
13.444919,3.6,39.2298,40.1982
13.447824,3.6,37.8062,36.4442
13.449306,4.8,38.2593,38.199
13.514306,3.4,38.1272,38.472
13.516898,3.1,38.4863,36.8563
13.528588,3.2,38.0132,37.5327
13.532755,3.1,36.1737,36.0177
13.542488,3.9,37.8542,37.3758
13.594144,3.2,38.0772,37.889
13.600602,3.1,38.3115,38.1897
13.648438,3.0,38.1035,36.8895
13.662373,3.1,37.8447,36.6192
13.690451,3.8,38.0487,37.7338
13.69588,3.9,38.0463,36.728
13.70706,3.6,38.1247,37.801
13.74985,3.1,36.739,36.1683
13.75228,3.3,37.8518,36.6343
13.842338,4.1,37.3672,36.848
13.843762,3.3,37.3747,36.876
13.896794,3.4,38.5328,40.389
13.916921,3.1,38.0842,36.656
13.933912,3.1,37.132,36.7325
13.944086,3.4,38.2613,37.2857
13.944375,4.5,38.2627,38.769
13.972176,4.9,38.6477,39.9862
13.973252,4.5,38.6468,39.9768
13.979456,3.7,38.2243,38.182
13.986968,3.6,38.6603,40.0263
13.993102,4.6,38.6788,39.997
14.02184,4.7,38.0987,36.8188
14.050012,4.5,38.6712,40.0143
14.08853,3.2,38.0242,37.6912
14.102824,4.5,38.6747,40.0173
14.104988,3.2,38.6932,40.0162
14.144896,3.2,37.502,37.2835
14.31625,3.5,38.0103,37.6317
14.413796,3.2,36.1075,36.3293
14.421204,3.6,37.8417,37.7652
14.427593,3.0,38.4873,40.4387
14.460486,3.0,37.2105,36.8187
14.648067,3.7,38.1345,36.9183
14.657593,6.4,36.0487,36.1132
14.659734,4.6,36.177,36.0277
14.661563,3.0,35.889,36.1455
14.663727,4.0,36.2318,35.9117
14.664433,3.1,38.6572,36.5172
14.668009,3.4,36.0785,36.002
14.67125,4.0,36.1988,36.0495
14.672859,3.8,36.0463,36.0152
14.674537,3.5,36.1995,35.9885
14.678079,3.7,36.0003,35.9527
14.679491,3.4,37.3248,37.1463
14.681389,4.3,36.1163,35.8977
14.683264,3.5,36.2663,36.0665
14.684294,3.6,36.1355,35.8693
14.687616,3.2,36.1823,35.8867
14.699375,3.3,36.1668,35.898
14.700602,4.0,36.1592,35.9255
14.707141,3.2,38.2173,38.1052
14.714387,3.4,36.1322,35.9262
14.717569,4.0,36.2542,36.004
14.721505,3.9,36.1625,35.9783
14.724838,3.6,36.2277,36.0165
14.728808,3.5,36.2933,36.091
14.737975,4.4,36.1015,36.1195
14.744294,4.2,36.2547,35.9927
14.752419,3.2,36.2302,35.9843
14.765613,3.6,36.2533,36.0807
14.779248,3.0,36.2478,36.102
14.804641,3.1,36.1017,36.1873
14.809016,3.0,37.8568,36.6202
14.832731,3.3,36.0532,35.841
14.845336,3.9,38.0863,36.6732
14.849132,3.2,37.7982,36.608
14.856609,3.3,36.0798,36.286
14.859873,3.2,36.2528,35.9193
14.875197,3.2,38.0945,37.6892
14.902315,3.9,36.0398,35.8017
14.913183,3.6,36.2288,35.9897
14.919213,4.4,38.0287,37.4348
14.921551,3.0,36.1952,35.8892
14.933472,3.4,36.1368,35.8688
14.946852,3.8,38.0852,37.4373
14.9475,3.2,36.191,35.9008
14.965521,3.1,39.0025,40.7013
15.025104,3.3,36.2312,36.1093
15.048715,3.5,38.1042,37.1475
15.056991,3.1,36.2718,35.9992
15.08015,4.1,38.1003,38.6863
15.114502,3.2,38.0377,37.7128
15.122569,3.2,38.1872,38.0933
15.123102,3.2,36.5345,36.3958
15.130313,3.1,36.2877,36.0705
15.181065,3.6,38.086,36.5362
15.186389,3.2,37.4118,36.954
15.187685,3.3,38.5512,37.504
15.212373,3.1,37.8335,37.5167
15.21478,3.0,38.0743,36.5803
15.216192,3.6,36.1127,35.9408
15.224606,3.2,36.2232,35.9825
15.249167,3.0,36.2578,36.1202
15.26162,3.7,36.2148,36.0028
15.270023,3.9,38.0692,37.6578
15.287697,3.4,36.1532,35.8932
15.296042,3.8,35.4815,35.5753
15.325671,3.3,37.1315,35.8925
15.360567,4.3,38.2217,38.6467
15.369502,3.8,37.5455,37.2038
15.386215,3.3,35.9912,36.0627
15.404456,3.5,36.0712,36.352
15.416944,3.3,38.2068,39.3783
15.443287,3.9,38.0698,37.4603
15.475625,3.7,38.2233,38.7942
15.482581,3.2,37.517,37.2403
15.48816,3.0,36.255,36.0085
15.51235,3.7,38.0603,36.561
15.534421,3.5,37.2995,37.0095
15.5664,3.2,38.1177,38.4435
15.594132,3.3,37.9023,36.647
15.617535,4.1,36.0775,36.0763
15.654039,3.2,38.7095,40.0453
15.672512,3.8,38.1433,37.8377
15.688009,3.0,37.1042,36.7048
15.718438,3.3,36.197,36.0125
15.743576,3.1,37.1717,36.7205
15.747037,3.4,35.2533,35.575
15.80397,3.3,37.967,36.322
15.889688,3.1,38.5625,40.8553
15.904236,3.3,38.2758,38.1973
15.905486,3.1,37.8852,36.6342
15.942789,3.0,37.4693,36.9658
15.958623,3.0,37.5438,37.2345
15.979051,3.5,38.2243,38.6452
15.984792,3.0,37.9413,36.3612
16.006343,3.4,36.2327,35.939
16.025833,3.4,36.036,36.0583
16.055833,3.7,38.6633,39.9868
16.074444,4.0,38.4255,40.147
16.119306,3.1,38.0812,37.525
16.140613,4.0,38.0575,36.589
16.189028,3.2,37.8072,37.6668
16.189792,4.1,38.2412,37.2807
16.194248,3.2,37.8562,36.5605
16.202604,3.1,38.7128,40.084
16.24456,4.6,38.4738,40.3068
16.245891,3.1,37.8963,36.2355
16.254549,3.4,38.4947,40.3148
16.261771,3.0,37.8737,36.3383
16.273762,3.4,37.9585,36.606
16.277326,4.4,38.1173,37.8682
16.278391,3.5,38.1462,37.9028
16.28066,3.1,36.2978,36.3295
16.323866,3.6,38.6758,39.9687
16.385625,3.3,35.1542,33.8923
16.387315,3.2,37.9858,37.6365
16.447176,3.1,38.0715,37.1355
16.484653,3.2,37.9698,36.3455
16.489144,3.3,37.8508,36.254
16.504294,3.4,38.2058,38.706
16.506053,3.2,38.1457,36.6582
16.519537,3.4,38.1267,38.5818
16.559884,3.5,38.1097,37.7872
16.573831,3.2,38.1965,38.1083
16.652106,3.1,38.0765,36.4728
16.694132,3.2,37.4443,37.1677
16.710556,3.0,37.8463,36.2912
16.745799,3.1,37.2477,36.9777
16.796539,3.3,38.0608,37.5125
16.80456,4.1,38.0842,38.4292
16.890602,3.4,36.303,36.0848
16.893206,3.7,37.455,36.9957
16.899873,3.2,37.9563,36.354
16.900394,3.3,38.703,35.3358
16.9139,3.3,36.9657,36.7617
16.931678,3.2,37.1147,36.2212
16.973102,3.1,37.9288,36.2733
17.017627,4.2,36.1008,36.2632
17.023611,3.2,38.091,37.7353
17.056308,3.1,37.8265,36.3133
17.060741,3.9,38.7223,35.2838
17.072963,3.0,37.306,35.5077
17.077569,3.1,36.224,35.9983
17.082234,3.0,37.3007,37.1065
17.087153,4.1,37.2942,37.1567
17.154988,3.5,38.0263,36.6638
17.241204,3.0,38.186,37.9182
17.245058,3.6,36.0515,35.8848
17.245741,3.2,38.0723,37.3902
17.40338,3.9,38.3882,37.4758
17.415035,3.1,36.9612,36.7607
17.433438,4.5,38.064,37.726
17.446921,3.6,38.0745,37.7783
17.478553,3.8,36.0618,35.9882
17.485336,3.2,37.8032,36.3802
17.54265,3.2,38.4287,37.5458
17.543218,3.5,38.194,37.2162
17.552928,3.7,38.0488,36.8973
17.567187,3.3,36.1175,36.0535
17.608495,5.0,36.1142,36.0933
17.618519,3.0,38.2862,38.2247
17.657951,3.0,36.8355,36.3017
17.661597,3.4,38.3988,37.4572
17.664965,3.2,38.0747,38.306
17.680417,3.7,38.035,36.2347
17.685382,3.0,37.8215,36.316
17.691042,4.1,38.0917,36.5163
17.718738,3.0,38.3872,37.4902
17.733576,3.6,37.4683,37.184
17.790799,3.2,38.1165,37.7922
17.797708,3.7,38.3817,37.469
17.850845,3.4,38.554,39.6432
17.868495,3.8,38.5732,39.6458
17.879537,3.1,38.1607,36.6953
17.905313,3.9,37.935,36.268
17.944838,3.1,37.8883,36.3273
17.966968,3.4,38.1722,38.1672
17.992315,3.0,36.7317,34.485
18.18662,4.0,36.3338,35.9458
18.205081,3.4,36.0423,35.9253
18.205822,3.4,38.0552,36.4675
18.211574,3.1,38.393,37.5163
18.24603,3.0,37.8393,35.2637
18.248368,3.0,38.1978,38.5912
18.291829,3.6,38.0095,36.535
18.307708,3.4,36.273,40.4667
18.309097,3.1,38.244,38.1717
18.327963,3.4,38.1788,38.6698
18.3436,3.0,37.4378,37.1123
18.3539,3.2,38.2285,38.7177
18.366493,3.7,37.2958,36.6993
18.48581,3.3,38.068,36.7728
18.527072,3.7,38.2615,38.1632
18.530856,4.5,37.9682,34.0028
18.614907,3.9,36.1407,36.0938
18.649549,3.3,39.1298,40.1222
18.668356,4.7,38.8165,37.3843
18.672106,3.0,37.2995,37.0978
