Tarih,Saat,Enlem,Boylam,Depth(km),xM (Biggest Mag),Tip
2023.02.07,13:42:31,38.2517,38.7013,10.0,3.5,Mw
2023.02.07,13:46:11,38.8378,37.8612,10.0,3.2,Mw
2023.02.07,13:56:01,36.3787,36.1337,10.0,4.0,Mw
2023.02.07,13:59:44,38.7893,37.4262,10.0,3.3,Mw
2023.02.07,14:23:15,37.9817,36.494,10.0,4.1,Mw
2023.02.07,14:24:42,38.0863,36.6953,10.0,3.2,Mw
2023.02.07,14:26:34,37.5005,37.203,10.0,3.0,Mw
2023.02.07,14:33:42,37.7465,37.5032,10.0,3.0,Mw
2023.02.07,14:34:45,37.8663,36.5133,10.0,3.8,Mw
2023.02.07,14:43:07,36.3675,35.5255,10.0,3.0,Mw
2023.02.07,14:44:30,38.0218,38.3147,10.0,3.1,Mw
2023.02.07,14:45:31,37.8727,37.7958,10.0,3.0,Mw
2023.02.07,15:06:52,38.0858,37.1107,10.0,3.2,Mw
2023.02.07,15:20:01,38.2038,37.9183,10.0,3.4,Mw
2023.02.07,15:23:49,38.5165,40.4197,10.0,4.0,Mw
2023.02.07,15:26:10,38.042,37.0513,10.0,3.2,Mw
2023.02.07,15:31:27,37.3573,37.08,10.0,5.0,Mw
2023.02.07,15:37:45,37.2512,37.01,10.0,3.4,Mw
2023.02.07,15:48:52,37.992,36.4482,10.0,5.0,Mw
2023.02.07,15:50:19,37.9963,36.425,10.0,3.8,Mw
2023.02.07,15:55:47,38.002,36.4738,10.0,3.3,Mw
2023.02.07,15:59:47,38.0468,37.37,10.0,3.7,Mw
2023.02.07,16:04:24,37.9422,37.9428,10.0,3.6,Mw
2023.02.07,16:06:59,37.9728,36.5943,10.0,3.7,Mw
2023.02.07,16:07:36,38.0002,37.607,10.0,3.6,Mw
2023.02.07,16:11:45,37.8865,37.9248,10.0,3.1,Mw
2023.02.07,16:22:14,38.1162,37.2208,10.0,3.1,Mw
2023.02.07,16:24:26,37.574,37.3632,10.0,3.3,Mw
2023.02.07,16:25:48,38.0477,38.4668,10.0,3.3,Mw
2023.02.07,16:30:39,38.2262,37.3442,10.0,4.0,Mw
2023.02.07,16:32:23,37.9018,36.5923,10.0,3.2,Mw
2023.02.07,16:33:38,37.862,37.8207,10.0,3.1,Mw
2023.02.07,16:36:45,37.355,37.0647,10.0,3.4,Mw
2023.02.07,16:43:25,38.0767,38.5117,10.0,3.0,Mw
2023.02.07,16:47:01,38.086,36.6468,10.0,3.0,Mw
2023.02.07,16:49:12,38.0685,36.5633,10.0,3.8,Mw
2023.02.07,16:51:56,37.8058,36.4,10.0,3.5,Mw
2023.02.07,16:53:26,36.0573,35.8648,10.0,3.6,Mw
2023.02.07,16:54:29,38.0545,37.2668,10.0,3.7,Mw
2023.02.07,17:00:21,36.1808,36.553,10.0,3.2,Mw
2023.02.07,17:02:54,38.1183,36.9893,10.0,3.5,Mw
2023.02.07,17:17:08,38.0858,38.4687,10.0,3.5,Mw
2023.02.07,17:20:35,38.097,38.42,10.0,3.2,Mw
2023.02.07,17:25:07,37.708,36.9737,10.0,3.3,Mw
2023.02.07,17:32:15,38.1082,36.4902,10.0,3.4,Mw
2023.02.07,17:37:57,38.0265,37.6578,10.0,4.0,Mw
2023.02.07,17:40:39,38.3807,39.2103,10.0,3.6,Mw
2023.02.07,17:42:39,37.7873,38.6212,10.0,3.6,Mw
2023.02.07,17:46:55,38.1093,36.8757,10.0,4.0,Mw
2023.02.07,17:52:38,38.0868,37.2485,10.0,3.6,Mw
2023.02.07,17:53:48,38.0313,36.425,10.0,4.1,Mw
2023.02.07,18:06:46,38.0193,36.3353,10.0,3.3,Mw
2023.02.07,18:09:58,38.102,36.6338,10.0,5.2,Mw
2023.02.07,18:12:24,38.1545,37.8542,10.0,3.6,Mw
2023.02.07,18:14:05,38.0343,38.3122,10.0,3.6,Mw
2023.02.07,18:18:09,37.4837,37.4695,10.0,3.2,Mw
2023.02.07,18:21:07,38.1908,37.9153,10.0,3.4,Mw
2023.02.07,18:23:49,38.0433,36.5343,10.0,3.1,Mw
2023.02.07,18:25:14,38.2205,37.609,10.0,3.0,Mw
2023.02.07,18:36:21,38.1653,36.9502,10.0,3.2,Mw
2023.02.07,18:38:44,38.1698,38.0997,10.0,3.0,Mw
2023.02.07,18:43:09,37.407,34.6545,10.0,3.6,Mw
2023.02.07,18:56:08,38.2252,38.0355,10.0,3.1,Mw
2023.02.07,19:07:01,38.0788,37.3888,10.0,3.4,Mw
2023.02.07,19:13:47,38.0778,36.9358,10.0,4.5,Mw
2023.02.07,19:24:28,38.1302,37.8082,10.0,3.9,Mw
2023.02.07,19:28:47,38.1743,38.7157,10.0,3.1,Mw
2023.02.07,19:30:14,38.514,39.6568,10.0,3.4,Mw
2023.02.07,19:33:45,38.088,36.4495,10.0,3.9,Mw
2023.02.07,19:37:37,38.0275,37.334,10.0,3.3,Mw
2023.02.07,19:40:24,37.4373,37.1147,10.0,3.0,Mw
2023.02.07,19:44:00,38.128,37.7582,10.0,3.1,Mw
2023.02.07,19:54:20,38.6663,39.9377,10.0,4.7,Mw
2023.02.07,19:57:11,38.0593,38.3502,10.0,3.5,Mw
2023.02.07,20:01:15,38.0627,36.5373,10.0,3.3,Mw
2023.02.07,20:09:49,36.2708,36.2688,10.0,3.6,Mw
2023.02.07,20:13:56,38.2325,38.0918,10.0,3.1,Mw
2023.02.07,20:22:18,38.081,37.508,10.0,3.2,Mw
2023.02.07,20:24:34,38.076,37.243,10.0,3.8,Mw
2023.02.07,20:27:49,37.962,38.0245,10.0,3.0,Mw
2023.02.07,20:30:27,38.0572,36.5592,10.0,4.2,Mw
2023.02.07,20:32:22,37.8158,36.5937,10.0,3.5,Mw
2023.02.07,20:39:32,38.0677,37.0697,10.0,3.5,Mw
2023.02.07,20:40:32,37.4723,37.3312,10.0,3.6,Mw
2023.02.07,20:42:44,38.0532,36.5642,10.0,3.8,Mw
2023.02.07,20:47:33,37.3717,37.1015,10.0,3.2,Mw
2023.02.07,20:48:59,38.103,37.8473,10.0,3.0,Mw
2023.02.07,20:49:58,37.8747,36.6718,10.0,3.3,Mw
2023.02.07,20:52:00,37.9908,36.6165,10.0,3.4,Mw
2023.02.07,20:53:06,38.119,38.2678,10.0,3.4,Mw
2023.02.07,21:00:35,37.8748,36.685,10.0,4.0,Mw
2023.02.07,21:04:50,37.5202,37.2037,10.0,3.8,Mw
2023.02.07,21:21:24,37.981,37.3963,10.0,4.9,Mw
2023.02.07,21:24:32,37.9477,37.6272,10.0,3.7,Mw
2023.02.07,21:35:47,38.0538,36.5358,10.0,3.5,Mw
2023.02.07,21:40:50,37.3035,37.0275,10.0,3.7,Mw
2023.02.07,21:41:47,38.0102,37.671,10.0,3.6,Mw
2023.02.07,21:43:54,37.9473,37.4962,10.0,3.3,Mw
2023.02.07,21:49:25,38.1692,36.3662,10.0,3.0,Mw
2023.02.07,21:53:34,38.056,36.4722,10.0,3.7,Mw
2023.02.07,21:57:16,36.1608,35.8787,10.0,3.1,Mw
2023.02.07,21:58:53,37.39,36.9353,10.0,3.6,Mw
2023.02.07,22:07:53,38.065,36.5337,10.0,3.9,Mw
2023.02.07,22:10:25,38.0597,36.6075,10.0,3.3,Mw
2023.02.07,22:11:01,37.4958,37.2068,10.0,3.8,Mw
2023.02.07,22:18:50,38.2072,38.1503,10.0,3.8,Mw
2023.02.07,22:19:18,38.0817,36.547,10.0,3.8,Mw
2023.02.07,22:20:01,38.1052,37.7828,10.0,3.7,Mw
2023.02.07,22:24:19,37.871,36.5993,10.0,3.5,Mw
2023.02.07,22:25:20,37.849,36.6122,10.0,3.3,Mw
2023.02.07,22:27:31,38.057,36.516,10.0,3.2,Mw
2023.02.07,22:30:42,38.1165,37.7477,10.0,3.7,Mw
2023.02.07,22:32:48,38.0217,36.487,10.0,4.0,Mw
2023.02.07,22:45:26,38.0908,36.5352,10.0,3.9,Mw
2023.02.07,22:47:22,38.2965,37.2688,10.0,3.0,Mw
2023.02.07,22:47:48,37.1593,36.6828,10.0,3.7,Mw
2023.02.07,22:51:12,37.312,36.8037,10.0,3.3,Mw
2023.02.07,22:54:20,38.0427,37.7245,10.0,3.3,Mw
2023.02.07,23:03:29,37.9533,38.6277,10.0,3.0,Mw
2023.02.07,23:08:01,38.1037,36.6,10.0,3.7,Mw
2023.02.07,23:13:02,36.0775,35.8118,10.0,4.2,Mw
2023.02.07,23:18:02,38.0922,38.487,10.0,3.1,Mw
2023.02.07,23:20:16,36.4175,36.4907,10.0,3.6,Mw
2023.02.07,23:25:19,36.0553,35.9978,10.0,3.7,Mw
2023.02.07,23:28:32,38.0313,37.4452,10.0,3.3,Mw
2023.02.07,23:30:05,38.2062,37.9863,10.0,3.5,Mw
2023.02.07,23:35:48,36.1467,35.695,10.0,3.2,Mw
2023.02.07,23:38:28,35.9757,36.0498,10.0,3.9,Mw
2023.02.07,23:40:00,38.0393,37.5827,10.0,3.5,Mw
2023.02.08,00:03:38,38.02,37.6102,10.0,3.1,Mw
2023.02.08,00:07:30,38.046,36.4622,10.0,3.2,Mw
2023.02.08,00:11:53,38.0948,37.1443,10.0,3.9,Mw
2023.02.08,00:22:39,35.4573,35.3022,10.0,3.8,Mw
2023.02.08,00:27:14,36.3745,36.1375,10.0,3.0,Mw
2023.02.08,00:33:38,38.2742,38.247,10.0,3.4,Mw
2023.02.08,00:34:02,38.1718,38.7928,10.0,3.1,Mw
2023.02.08,00:35:45,38.0542,37.669,10.0,3.4,Mw
2023.02.08,00:39:44,37.9915,37.6303,10.0,3.3,Mw
2023.02.08,00:40:25,38.4193,39.3813,10.0,3.2,Mw
2023.02.08,00:43:26,38.5752,39.6802,10.0,3.9,Mw
2023.02.08,00:46:15,38.0713,37.9483,10.0,3.0,Mw
2023.02.08,00:48:49,38.123,37.0047,10.0,3.9,Mw
2023.02.08,00:51:36,38.6868,40.1703,10.0,3.2,Mw
2023.02.08,01:03:53,38.4065,39.6705,10.0,3.6,Mw
2023.02.08,01:06:42,37.3997,36.9433,10.0,3.4,Mw
2023.02.08,01:19:51,36.9003,36.5528,10.0,3.7,Mw
2023.02.08,01:21:18,36.1895,36.0792,10.0,4.0,Mw
2023.02.08,01:23:08,37.2925,37.5792,10.0,3.1,Mw
2023.02.08,01:26:12,37.136,36.9842,10.0,3.0,Mw
2023.02.08,01:36:36,38.1303,36.3977,10.0,3.7,Mw
2023.02.08,01:42:07,37.2127,36.8268,10.0,3.5,Mw
2023.02.08,01:46:42,38.0492,36.5238,10.0,3.3,Mw
2023.02.08,01:49:10,38.1257,36.862,10.0,3.4,Mw
2023.02.08,01:52:44,38.2155,38.021,10.0,3.0,Mw
2023.02.08,02:05:19,38.0815,37.4288,10.0,3.0,Mw
2023.02.08,02:09:38,38.1432,36.6198,10.0,3.2,Mw
2023.02.08,02:10:11,37.2585,36.7865,10.0,3.2,Mw
2023.02.08,02:21:15,36.0292,36.0887,10.0,3.7,Mw
2023.02.08,02:25:10,37.9163,38.0587,10.0,4.4,Mw
2023.02.08,02:29:51,38.0063,37.59,10.0,3.9,Mw
2023.02.08,02:32:19,38.3602,36.021,10.0,3.2,Mw
2023.02.08,02:37:36,37.3645,36.9228,10.0,3.0,Mw
2023.02.08,02:51:37,38.1853,38.1058,10.0,3.0,Mw
2023.02.08,02:55:55,37.177,36.689,10.0,3.6,Mw
2023.02.08,03:01:00,37.1442,36.6778,10.0,4.1,Mw
2023.02.08,03:05:02,38.1052,36.6535,10.0,3.2,Mw
2023.02.08,03:20:25,38.0655,36.5922,10.0,3.8,Mw
2023.02.08,03:23:07,37.3572,37.0725,10.0,3.1,Mw
2023.02.08,03:24:57,38.1305,36.9758,10.0,3.2,Mw
2023.02.08,03:26:08,37.869,36.6772,10.0,3.1,Mw
2023.02.08,03:30:47,37.4018,36.9883,10.0,3.4,Mw
2023.02.08,03:39:42,37.502,37.1517,10.0,4.1,Mw
2023.02.08,03:43:02,37.982,37.6443,10.0,4.1,Mw
2023.02.08,03:47:16,38.0017,36.5008,10.0,3.6,Mw
2023.02.08,04:16:13,38.0757,36.6193,10.0,3.2,Mw
2023.02.08,04:25:43,35.4227,35.0412,10.0,3.0,Mw
2023.02.08,04:39:28,38.1018,38.4073,10.0,3.3,Mw
2023.02.08,04:44:23,38.0445,37.5627,10.0,3.1,Mw
2023.02.08,04:51:24,38.0242,36.5758,10.0,3.2,Mw
2023.02.08,04:54:31,38.0707,38.5653,10.0,3.0,Mw
2023.02.08,04:58:07,38.0212,37.499,10.0,3.8,Mw
2023.02.08,05:26:13,37.331,36.8267,10.0,3.3,Mw
2023.02.08,05:40:51,39.0878,40.357,10.0,3.1,Mw
2023.02.08,05:52:35,38.0647,36.7432,10.0,4.4,Mw
2023.02.08,05:54:56,36.9262,36.5765,10.0,3.1,Mw
2023.02.08,06:02:01,38.1043,37.8525,10.0,3.4,Mw
2023.02.08,06:04:57,37.9772,38.0958,10.0,3.3,Mw
2023.02.08,06:05:42,36.1277,35.7207,10.0,3.6,Mw
2023.02.08,06:07:13,37.9942,38.1873,10.0,3.0,Mw
2023.02.08,06:08:33,38.048,38.338,10.0,4.1,Mw
2023.02.08,06:08:57,36.1473,36.2417,10.0,4.6,Mw
2023.02.08,06:23:58,38.0697,36.5593,10.0,3.2,Mw
2023.02.08,06:29:25,36.0583,35.7163,10.0,3.2,Mw
2023.02.08,06:40:25,38.0998,38.4005,10.0,3.0,Mw
2023.02.08,06:53:20,38.1213,36.3533,10.0,3.1,Mw
2023.02.08,07:09:31,38.2315,37.2513,10.0,3.9,Mw
2023.02.08,07:12:23,37.924,37.6728,10.0,3.0,Mw
2023.02.08,07:15:07,37.9995,37.5293,10.0,3.7,Mw
2023.02.08,07:19:04,37.6058,37.3298,10.0,3.8,Mw
2023.02.08,07:20:43,36.8368,36.422,10.0,3.8,Mw
2023.02.08,07:23:44,36.3545,36.0953,10.0,3.9,Mw
2023.02.08,07:27:45,37.9542,36.4505,10.0,3.1,Mw
2023.02.08,07:28:25,37.9508,37.7797,10.0,4.0,Mw
2023.02.08,07:29:19,38.1113,36.6102,10.0,3.3,Mw
2023.02.08,07:33:42,38.131,36.991,10.0,3.3,Mw
2023.02.08,07:41:16,35.6787,35.4973,10.0,3.6,Mw
2023.02.08,07:46:28,36.3202,36.2568,10.0,3.4,Mw
2023.02.08,07:47:45,37.7158,37.4172,10.0,3.3,Mw
2023.02.08,07:48:30,38.0375,36.4715,10.0,5.3,Mw
2023.02.08,07:51:45,38.1078,37.1872,10.0,3.4,Mw
2023.02.08,07:58:21,37.4792,37.0183,10.0,3.0,Mw
2023.02.08,08:03:03,37.9238,36.5587,10.0,3.7,Mw
2023.02.08,08:06:39,37.5397,37.6325,10.0,3.0,Mw
2023.02.08,08:08:09,37.4037,36.8973,10.0,3.4,Mw
2023.02.08,08:14:08,38.1392,36.5453,10.0,3.7,Mw
2023.02.08,08:14:52,38.118,36.6223,10.0,3.6,Mw
2023.02.08,08:18:54,35.9622,35.8948,10.0,3.5,Mw
2023.02.08,08:20:02,37.8602,36.6345,10.0,3.3,Mw
2023.02.08,08:22:58,37.9443,37.9323,10.0,3.2,Mw
2023.02.08,08:30:27,38.0483,36.4965,10.0,3.2,Mw
2023.02.08,08:38:40,37.9835,36.409,10.0,3.3,Mw
2023.02.08,08:39:13,38.1105,37.8333,10.0,3.3,Mw
2023.02.08,08:45:33,38.0977,37.81,10.0,4.1,Mw
2023.02.08,09:06:39,37.826,37.7057,10.0,3.6,Mw
2023.02.08,09:08:57,38.1113,36.6627,10.0,3.0,Mw
2023.02.08,09:13:06,36.6648,36.4062,10.0,4.2,Mw
2023.02.08,09:34:35,37.426,37.2233,10.0,3.5,Mw
2023.02.08,09:41:44,38.0723,38.248,10.0,3.4,Mw
2023.02.08,09:52:09,38.0515,36.5108,10.0,3.9,Mw
2023.02.08,09:53:48,37.8708,36.4307,10.0,3.2,Mw
2023.02.08,10:20:34,38.1292,37.762,10.0,3.0,Mw
2023.02.08,10:24:37,38.0698,36.5898,10.0,3.3,Mw
2023.02.08,10:26:21,37.0965,37.0088,10.0,4.4,Mw
2023.02.08,10:31:45,36.7458,36.3262,10.0,3.5,Mw
2023.02.08,10:33:59,38.8345,37.3712,10.0,3.6,Mw
2023.02.08,10:52:04,36.3175,36.1358,10.0,3.1,Mw
2023.02.08,10:52:57,36.4227,35.8597,10.0,3.1,Mw
2023.02.08,10:57:09,38.0817,37.3947,10.0,3.4,Mw
2023.02.08,11:00:17,38.151,37.8265,10.0,4.3,Mw
2023.02.08,11:05:59,38.0668,36.59,10.0,3.2,Mw
2023.02.08,11:11:51,37.995,37.6223,10.0,5.5,Mw
2023.02.08,11:18:24,37.749,37.4875,10.0,3.1,Mw
2023.02.08,11:19:48,38.0337,37.6122,10.0,3.5,Mw
2023.02.08,11:23:57,37.9917,37.629,10.0,4.8,Mw
2023.02.08,11:32:03,38.1368,37.7712,10.0,3.2,Mw
2023.02.08,11:33:51,37.0982,38.3165,10.0,3.4,Mw
2023.02.08,11:37:18,38.095,36.9132,10.0,3.9,Mw
2023.02.08,11:44:50,37.6347,37.4937,10.0,3.5,Mw
2023.02.08,11:52:05,38.0087,37.9002,10.0,3.5,Mw
2023.02.08,11:57:22,38.1182,36.6252,10.0,3.7,Mw
2023.02.08,12:00:20,37.6482,37.2242,10.0,3.3,Mw
2023.02.08,12:11:01,38.8213,37.3512,10.0,3.0,Mw
2023.02.08,12:11:53,38.8278,37.3862,10.0,3.9,Mw
2023.02.08,12:16:26,37.7857,37.925,10.0,3.2,Mw
2023.02.08,12:30:05,37.9933,38.173,10.0,3.4,Mw
2023.02.08,12:35:57,38.0795,37.7437,10.0,3.1,Mw
2023.02.08,12:37:59,38.1075,36.6863,10.0,3.6,Mw
2023.02.08,12:41:12,37.5463,37.3052,10.0,3.2,Mw
2023.02.08,12:56:23,38.1128,38.4633,10.0,3.0,Mw
2023.02.08,13:00:43,36.145,35.9033,10.0,3.1,Mw
2023.02.08,13:02:24,38.199,38.3513,10.0,3.0,Mw
2023.02.08,13:06:31,37.95,37.6285,10.0,3.3,Mw
2023.02.08,13:10:16,37.5905,33.019,10.0,3.1,Mw
2023.02.08,13:12:44,38.0752,36.614,10.0,3.4,Mw
2023.02.08,13:14:15,38.0783,36.5852,10.0,3.5,Mw
2023.02.08,13:18:43,38.094,36.5917,10.0,3.2,Mw
2023.02.08,13:22:45,37.9915,38.2072,10.0,3.8,Mw
2023.02.08,13:24:47,37.8257,39.4208,10.0,3.1,Mw
2023.02.08,13:29:27,36.3392,35.9752,10.0,3.8,Mw
2023.02.08,13:31:28,38.0642,36.6713,10.0,4.1,Mw
2023.02.08,13:33:19,38.1142,37.7535,10.0,3.4,Mw
2023.02.08,13:56:52,36.1793,36.2747,10.0,3.5,Mw
2023.02.08,14:03:55,37.9685,38.224,10.0,3.3,Mw
2023.02.08,14:04:54,38.1173,38.1453,10.0,4.0,Mw
2023.02.08,14:09:40,37.9537,37.5877,10.0,3.7,Mw
2023.02.08,14:20:25,37.996,37.3815,10.0,5.0,Mw
2023.02.08,14:34:36,37.3335,37.0622,10.0,3.1,Mw
2023.02.08,14:40:42,38.107,37.5133,10.0,3.3,Mw
2023.02.08,14:42:20,38.0692,36.6108,10.0,4.3,Mw
2023.02.08,14:53:08,37.8667,36.693,10.0,3.3,Mw
2023.02.08,14:55:50,38.112,38.5327,10.0,4.3,Mw
2023.02.08,15:02:04,37.3435,36.875,10.0,3.5,Mw
2023.02.08,15:04:41,38.0448,37.0468,10.0,4.2,Mw
2023.02.08,15:11:25,37.9475,36.7377,10.0,3.5,Mw
2023.02.08,15:12:28,37.062,36.6073,10.0,3.9,Mw
2023.02.08,15:42:46,37.0365,36.6432,10.0,3.2,Mw
2023.02.08,15:46:21,37.5083,37.0805,10.0,3.9,Mw
2023.02.08,15:49:57,37.8513,36.6278,10.0,4.3,Mw
2023.02.08,15:54:02,37.1348,36.7225,10.0,3.6,Mw
2023.02.08,15:54:32,37.172,36.6365,10.0,3.7,Mw
2023.02.08,15:56:51,37.3392,37.1367,10.0,3.1,Mw
2023.02.08,16:01:04,38.1673,38.7548,10.0,3.2,Mw
2023.02.08,16:03:56,37.8763,36.6368,10.0,3.4,Mw
2023.02.08,16:10:35,38.1053,36.4598,10.0,3.7,Mw
2023.02.08,16:26:07,36.2693,36.0627,10.0,3.9,Mw
2023.02.08,16:40:33,37.8388,36.5992,10.0,3.2,Mw
2023.02.08,16:55:39,38.0982,37.205,10.0,4.2,Mw
2023.02.08,16:59:20,37.1022,36.7197,10.0,3.6,Mw
2023.02.08,17:01:11,38.0983,37.1967,10.0,3.4,Mw
2023.02.08,17:02:42,37.887,37.7525,10.0,3.0,Mw
2023.02.08,17:06:37,38.8105,37.36,10.0,3.6,Mw
2023.02.08,17:23:43,35.9918,36.2298,10.0,3.1,Mw
2023.02.08,17:53:27,37.9283,38.0657,10.0,3.4,Mw
2023.02.08,18:06:50,38.1053,37.8213,10.0,3.9,Mw
2023.02.08,18:12:47,38.1507,36.941,10.0,3.2,Mw
2023.02.08,18:26:12,37.3105,37.0628,10.0,3.2,Mw
2023.02.08,18:35:10,37.4715,37.1947,10.0,4.1,Mw
2023.02.08,18:40:24,38.0737,37.2838,10.0,3.8,Mw
2023.02.08,18:51:08,38.0793,37.1933,10.0,3.8,Mw
2023.02.08,18:53:22,37.9978,38.1255,10.0,3.4,Mw
2023.02.08,18:58:13,38.069,36.5685,10.0,3.3,Mw
2023.02.08,18:58:53,34.1888,36.2795,10.0,4.1,Mw
2023.02.08,19:05:16,38.0512,36.5313,10.0,4.0,Mw
2023.02.08,19:12:04,38.0655,36.5858,10.0,3.1,Mw
2023.02.08,19:13:22,37.4767,37.107,10.0,3.3,Mw
2023.02.08,19:20:27,37.919,37.8988,10.0,3.4,Mw
2023.02.08,19:23:18,38.1348,38.5878,10.0,3.3,Mw
2023.02.08,19:33:45,38.1547,37.7133,10.0,3.3,Mw
2023.02.08,19:43:17,37.9077,37.9002,10.0,3.0,Mw
2023.02.08,19:48:11,36.3298,36.158,10.0,4.1,Mw
2023.02.08,20:04:53,37.5093,37.148,10.0,3.4,Mw
2023.02.08,20:07:02,38.7428,35.3365,10.0,3.6,Mw
2023.02.08,20:09:10,38.0475,36.5862,10.0,3.3,Mw
2023.02.08,20:12:03,38.26,38.1107,10.0,4.0,Mw
2023.02.08,20:19:08,38.0297,36.6452,10.0,3.1,Mw
2023.02.08,20:20:51,37.2567,36.7388,10.0,3.4,Mw
2023.02.08,20:40:18,37.9258,36.3482,10.0,3.1,Mw
2023.02.08,20:55:34,38.0435,37.6258,10.0,3.3,Mw
2023.02.08,20:57:59,38.8015,37.3483,10.0,3.6,Mw
2023.02.08,21:00:25,38.3052,37.2733,10.0,3.0,Mw
2023.02.08,21:10:38,38.187,37.9423,10.0,3.3,Mw
2023.02.08,21:11:29,37.05,36.6273,10.0,3.3,Mw
2023.02.08,21:15:06,38.181,37.9202,10.0,3.4,Mw
2023.02.08,21:20:36,39.2363,39.7258,10.0,3.0,Mw
2023.02.08,21:35:54,37.5338,37.2335,10.0,3.4,Mw
2023.02.08,21:45:30,37.9633,36.4008,10.0,3.0,Mw
2023.02.08,22:06:02,37.241,36.8322,10.0,3.7,Mw
2023.02.08,22:08:32,38.0463,36.4743,10.0,3.3,Mw
2023.02.08,22:16:08,38.1908,37.9442,10.0,3.0,Mw
2023.02.08,22:19:37,38.1148,38.0902,10.0,3.0,Mw
2023.02.08,22:26:28,38.0332,36.463,10.0,3.0,Mw
2023.02.08,22:32:46,38.1517,38.5542,10.0,3.5,Mw
2023.02.08,22:36:48,38.2588,38.1953,10.0,4.1,Mw
2023.02.08,22:48:02,38.0352,36.4263,10.0,3.1,Mw
2023.02.08,23:01:27,38.1142,36.5762,10.0,3.4,Mw
2023.02.08,23:14:29,37.2748,36.8613,10.0,3.6,Mw
2023.02.08,23:15:39,38.0122,36.6003,10.0,3.5,Mw
2023.02.08,23:20:54,37.982,36.644,10.0,3.4,Mw
2023.02.08,23:25:14,37.0605,36.3737,10.0,3.8,Mw
2023.02.08,23:26:27,38.0458,36.5187,10.0,3.5,Mw
2023.02.08,23:27:28,37.8307,36.0557,10.0,3.5,Mw
2023.02.08,23:39:59,38.5403,40.3802,10.0,3.8,Mw
2023.02.08,23:47:09,36.8455,36.4585,10.0,3.5,Mw
2023.02.08,23:53:39,38.0725,37.32,10.0,3.0,Mw
2023.02.08,23:58:39,37.1608,36.964,10.0,3.2,Mw
2023.02.09,00:00:49,37.2293,36.7315,10.0,3.2,Mw
2023.02.09,00:05:26,37.0367,36.8387,10.0,3.5,Mw
2023.02.09,00:05:51,37.7812,37.3017,10.0,3.1,Mw
2023.02.09,00:08:50,36.345,36.1133,10.0,3.3,Mw
2023.02.09,00:10:31,38.1743,39.8063,10.0,3.0,Mw
2023.02.09,00:11:43,38.0583,36.5003,10.0,3.4,Mw
2023.02.09,00:18:02,36.55,36.2697,10.0,3.7,Mw
2023.02.09,00:22:57,37.8567,36.6622,10.0,3.4,Mw
2023.02.09,00:32:14,38.4558,39.2127,10.0,4.2,Mw
2023.02.09,00:35:03,37.9747,38.1925,10.0,3.3,Mw
2023.02.09,00:36:32,36.3792,36.2968,10.0,3.1,Mw
2023.02.09,00:51:27,38.1132,37.9457,10.0,3.6,Mw
2023.02.09,00:59:35,39.2147,40.2172,10.0,3.4,Mw
2023.02.09,01:06:42,38.2378,38.2038,10.0,3.0,Mw
2023.02.09,01:08:45,38.039,36.5437,10.0,3.3,Mw
2023.02.09,01:21:44,38.0773,36.5235,10.0,3.6,Mw
2023.02.09,01:33:07,37.9677,37.4757,10.0,3.2,Mw
2023.02.09,01:38:12,38.5095,40.3777,10.0,4.5,Mw
2023.02.09,01:44:16,37.9092,37.7205,10.0,4.5,Mw
2023.02.09,02:02:12,38.0008,36.5482,10.0,3.5,Mw
2023.02.09,02:08:18,37.9927,36.6085,10.0,3.4,Mw
2023.02.09,02:29:30,38.1558,37.7923,10.0,3.4,Mw
2023.02.09,02:46:31,38.0735,37.2197,10.0,3.0,Mw
2023.02.09,02:53:30,38.085,37.2268,10.0,3.1,Mw
2023.02.09,02:55:18,36.0623,36.3513,10.0,3.9,Mw
2023.02.09,03:04:13,38.2712,38.2293,10.0,3.3,Mw
2023.02.09,03:24:52,36.6015,36.3673,10.0,3.9,Mw
2023.02.09,03:26:03,38.1723,38.7598,10.0,3.9,Mw
2023.02.09,03:28:07,38.2015,38.6928,10.0,3.4,Mw
2023.02.09,03:34:18,38.2515,38.1148,10.0,3.5,Mw
2023.02.09,03:40:15,37.9153,36.6625,10.0,3.3,Mw
2023.02.09,03:46:05,38.0913,36.589,10.0,3.5,Mw
2023.02.09,03:52:16,38.1217,38.5595,10.0,4.1,Mw
2023.02.09,04:01:30,36.3963,36.175,10.0,3.2,Mw
2023.02.09,04:04:56,38.9033,39.7507,10.0,3.8,Mw
2023.02.09,04:07:34,38.2255,37.9102,10.0,3.3,Mw
2023.02.09,04:09:15,38.1253,36.7683,10.0,3.1,Mw
2023.02.09,04:15:33,38.2478,38.1353,10.0,3.5,Mw
2023.02.09,04:18:20,37.96,36.3927,10.0,4.0,Mw
2023.02.09,04:32:22,37.8405,37.6797,10.0,3.3,Mw
2023.02.09,04:34:41,38.1657,38.5282,10.0,4.1,Mw
2023.02.09,04:36:41,37.8543,36.6772,10.0,3.0,Mw
2023.02.09,04:47:45,36.0687,35.9663,10.0,3.5,Mw
2023.02.09,04:51:35,38.052,38.1732,10.0,3.8,Mw
2023.02.09,04:58:47,38.0185,36.4257,10.0,3.1,Mw
2023.02.09,05:02:28,37.6233,37.3458,10.0,3.8,Mw
2023.02.09,05:02:54,38.1062,36.5185,10.0,3.9,Mw
